,record_ID,units_sold
8700,224962,48
8701,224965,56
8702,224966,56
8703,224967,52
8704,224969,57
8705,224971,67
8706,224972,53
8707,224973,265
8708,224974,24
8709,224975,14
8710,224976,58
8711,224977,65
8712,224978,48
8713,224981,60
8714,224983,10
8715,224985,56
8716,224986,56
8717,224987,32
8718,224988,27
8719,224990,52
8720,224991,56
8721,224992,57
8722,224993,50
8723,224994,38
8724,224995,67
8725,224996,54
8726,224997,265
8727,224999,14
8728,225000,58
8729,225001,65
8730,225002,48
8731,225004,60
8732,225005,60
8733,225008,56
8734,225013,56
8735,225014,56
8736,225015,50
8737,225016,46
8738,225017,32
8739,225018,67
8740,225019,53
8741,225020,265
8742,225021,58
8743,225022,59
8744,225026,60
8745,225027,56
8746,225028,56
8747,225029,32
8748,225030,52
8749,225031,56
8750,225032,57
8751,225033,50
8752,225034,32
8753,225035,67
8754,225036,54
8755,225037,265
8756,225038,24
8757,225041,60
8758,225042,48
8759,225045,60
8760,225047,56
8761,225048,56
8762,225051,60
8763,225052,56
8764,225053,56
8765,225054,50
8766,225055,46
8767,225056,32
8768,225057,67
8769,225058,54
8770,225059,265
8771,225060,24
8772,225061,14
8773,225062,58
8774,225063,59
8775,225064,48
8776,225066,60
8777,225067,60
8778,225068,25
8779,225069,60
8780,225070,60
8781,225071,32
8782,225073,52
8783,225074,56
8784,225075,56
8785,225078,31
8786,225079,67
8787,225080,55
8788,225081,265
8789,225084,58
8790,225085,65
8791,225089,60
8792,225093,56
8793,225094,56
8794,225095,32
8795,225097,60
8796,225098,56
8797,225099,56
8798,225102,67
8799,225103,68
8800,225104,265
8801,225105,24
8802,225106,14
8803,225107,58
8804,225108,59
8805,225112,60
8806,225114,56
8807,225115,56
8808,225117,27
8809,225118,52
8810,225119,56
8811,225120,56
8812,225123,67
8813,225124,54
8814,225125,265
8815,225126,58
8816,225127,59
8817,225128,48
8818,225131,60
8819,225134,56
8820,225135,56
8821,225136,32
8822,225138,52
8823,225139,56
8824,225140,56
8825,225141,50
8826,225142,46
8827,225143,32
8828,225144,67
8829,225145,54
8830,225146,265
8831,225147,24
8832,225149,58
8833,225150,65
8834,225151,48
8835,225152,39
8836,225153,60
8837,225154,60
8838,225156,60
8839,225157,60
8840,225160,52
8841,225161,52
8842,225162,56
8843,225164,67
8844,225165,55
8845,225166,265
8846,225169,58
8847,225173,60
8848,225176,60
8849,225177,60
8850,225178,32
8851,225180,52
8852,225181,52
8853,225182,56
8854,225186,67
8855,225187,55
8856,225188,265
8857,225189,58
8858,225190,65
8859,225191,48
8860,225194,60
8861,225196,60
8862,225197,60
8863,225198,32
8864,225201,52
8865,225202,52
8866,225203,56
8867,225205,67
8868,225206,53
8869,225207,265
8870,225208,24
8871,225209,14
8872,225211,58
8873,225212,65
8874,225213,48
8875,225214,39
8876,225215,60
8877,225216,60
8878,225217,8
8879,225218,25
8880,225221,60
8881,225222,60
8882,225223,32
8883,225224,27
8884,225226,57
8885,225227,52
8886,225228,56
8887,225232,67
8888,225233,54
8889,225234,265
8890,225235,24
8891,225236,14
8892,225238,58
8893,225239,65
8894,225240,48
8895,225241,39
8896,225242,60
8897,225243,60
8898,225245,25
8899,225249,56
8900,225250,56
8901,225251,32
8902,225252,27
8903,225253,52
8904,225254,56
8905,225255,57
8906,225258,67
8907,225259,54
8908,225260,265
8909,225261,24
8910,225262,58
8911,225264,48
8912,225267,60
8913,225269,56
8914,225270,56
8915,225272,52
8916,225273,56
8917,225274,57
8918,225277,67
8919,225278,53
8920,225279,265
8921,225282,58
8922,225283,65
8923,225284,48
8924,225286,60
8925,225287,60
8926,225288,60
8927,225291,52
8928,225293,67
8929,225295,265
8930,225297,65
8931,225300,60
8932,225301,60
8933,225302,32
8934,225303,52
8935,225304,52
8936,225305,56
8937,225309,67
8938,225310,55
8939,225311,265
8940,225312,24
8941,225313,14
8942,225314,58
8943,225315,65
8944,225317,39
8945,225318,60
8946,225319,60
8947,225322,60
8948,225323,60
8949,225326,52
8950,225327,56
8951,225330,67
8952,225331,55
8953,225332,265
8954,225335,58
8955,225336,65
8956,225337,48
8957,225340,60
8958,225343,60
8959,225344,60
8960,225345,32
8961,225347,52
8962,225348,52
8963,225349,56
8964,225352,67
8965,225353,55
8966,225354,265
8967,225355,24
8968,225357,58
8969,225358,65
8970,225359,48
8971,225361,60
8972,225362,60
8973,225364,25
8974,225365,56
8975,225370,56
8976,225371,57
8977,225374,32
8978,225375,67
8979,225376,68
8980,225377,265
8981,225378,24
8982,225380,58
8983,225382,48
8984,225384,60
8985,225387,56
8986,225388,56
8987,225391,56
8988,225392,56
8989,225394,67
8990,225395,54
8991,225396,265
8992,225397,24
8993,225398,14
8994,225399,58
8995,225400,59
8996,225401,48
8997,225403,60
8998,225404,60
8999,225406,25
9000,225407,56
9001,225408,56
9002,225412,52
9003,225413,56
9004,225414,56
9005,225415,50
9006,225416,46
9007,225417,32
9008,225418,67
9009,225419,53
9010,225420,265
9011,225423,58
9012,225424,59
9013,225425,48
9014,225428,60
9015,225429,60
9016,225430,32
9017,225431,27
9018,225432,19
9019,225433,52
9020,225434,52
9021,225435,56
9022,225437,46
9023,225438,31
9024,225439,67
9025,225440,55
9026,225441,265
9027,225442,24
9028,225443,14
9029,225446,58
9030,225447,65
9031,225448,48
9032,225450,60
9033,225451,60
9034,225452,8
9035,225453,25
9036,225454,17
9037,225456,60
9038,225457,60
9039,225458,32
9040,225460,52
9041,225461,56
9042,225462,56
9043,225463,50
9044,225466,67
9045,225467,54
9046,225468,265
9047,225469,58
9048,225470,65
9049,225471,48
9050,225473,60
9051,225474,60
9052,225475,60
9053,225476,60
9054,225477,32
9055,225478,52
9056,225479,52
9057,225480,56
9058,225484,67
9059,225485,55
9060,225486,265
9061,225487,58
9062,225488,65
9063,225492,60
9064,225493,25
9065,225495,60
9066,225496,60
9067,225497,32
9068,225500,52
9069,225501,52
9070,225502,56
9071,225503,50
9072,225505,67
9073,225506,55
9074,225507,265
9075,225508,24
9076,225512,58
9077,225513,65
9078,225514,48
9079,225516,57
9080,225517,60
9081,225518,25
9082,225521,56
9083,225522,56
9084,225523,32
9085,225524,52
9086,225525,56
9087,225526,57
9088,225527,50
9089,225528,46
9090,225529,32
9091,225530,67
9092,225531,54
9093,225532,265
9094,225533,24
9095,225534,14
9096,225536,58
9097,225537,65
9098,225538,48
9099,225540,60
9100,225541,60
9101,225542,8
9102,225544,56
9103,225548,56
9104,225549,57
9105,225550,50
9106,225551,46
9107,225552,67
9108,225553,53
9109,225554,265
9110,225555,24
9111,225556,58
9112,225557,65
9113,225558,48
9114,225561,60
9115,225563,56
9116,225564,56
9117,225566,60
9118,225567,56
9119,225568,56
9120,225570,46
9121,225572,67
9122,225573,54
9123,225574,265
9124,225576,58
9125,225577,59
9126,225578,48
9127,225581,56
9128,225582,56
9129,225583,32
9130,225585,52
9131,225586,56
9132,225587,57
9133,225588,50
9134,225589,46
9135,225590,32
9136,225591,67
9137,225592,54
9138,225593,265
9139,225594,24
9140,225595,14
9141,225596,58
9142,225597,59
9143,225598,48
9144,225600,60
9145,225601,60
9146,225603,60
9147,225604,60
9148,225605,32
9149,225606,52
9150,225607,56
9151,225608,56
9152,225610,31
9153,225611,67
9154,225612,63
9155,225613,265
9156,225614,24
9157,225615,14
9158,225616,58
9159,225617,65
9160,225620,57
9161,225621,60
9162,225627,60
9163,225628,60
9164,225629,32
9165,225630,52
9166,225631,52
9167,225632,56
9168,225636,67
9169,225637,55
9170,225638,265
9171,225639,58
9172,225640,65
9173,225643,60
9174,225644,25
9175,225645,60
9176,225646,60
9177,225647,32
9178,225648,52
9179,225649,52
9180,225650,56
9181,225654,67
9182,225655,55
9183,225656,265
9184,225657,58
9185,225658,65
9186,225659,48
9187,225661,60
9188,225662,60
9189,225665,56
9190,225667,52
9191,225668,56
9192,225669,57
9193,225670,50
9194,225673,67
9195,225674,54
9196,225675,265
9197,225676,24
9198,225677,14
9199,225678,58
9200,225679,65
9201,225680,48
9202,225681,39
9203,225682,60
9204,225683,60
9205,225685,25
9206,225687,60
9207,225688,60
9208,225689,32
9209,225692,52
9210,225693,52
9211,225694,56
9212,225697,67
9213,225698,54
9214,225699,265
9215,225700,24
9216,225701,14
9217,225703,58
9218,225704,65
9219,225705,48
9220,225707,60
9221,225708,60
9222,225710,25
9223,225713,56
9224,225714,56
9225,225715,32
9226,225717,52
9227,225718,56
9228,225719,56
9229,225723,67
9230,225724,54
9231,225725,265
9232,225726,24
9233,225727,14
9234,225728,58
9235,225729,65
9236,225730,48
9237,225733,60
9238,225734,25
9239,225735,10
9240,225736,60
9241,225737,60
9242,225738,52
9243,225739,56
9244,225740,56
9245,225744,67
9246,225745,55
9247,225748,65
9248,225749,48
9249,225752,60
9250,225753,60
9251,225754,32
9252,225757,52
9253,225758,56
9254,225759,56
9255,225762,31
9256,225763,67
9257,225764,55
9258,225765,265
9259,225766,24
9260,225767,14
9261,225768,58
9262,225769,65
9263,225770,48
9264,225772,60
9265,225773,60
9266,225774,25
9267,225777,56
9268,225778,56
9269,225779,32
9270,225780,27
9271,225782,52
9272,225783,56
9273,225784,56
9274,225785,50
9275,225786,46
9276,225787,32
9277,225788,67
9278,225789,54
9279,225790,265
9280,225791,24
9281,225792,14
9282,225793,58
9283,225794,59
9284,225795,48
9285,225796,39
9286,225797,60
9287,225798,60
9288,225800,25
9289,225801,10
9290,225802,23
9291,225803,56
9292,225804,56
9293,225807,56
9294,225808,56
9295,225809,50
9296,225810,46
9297,225812,67
9298,225813,54
9299,225814,265
9300,225815,24
9301,225816,14
9302,225818,58
9303,225819,60
9304,225820,48
9305,225822,60
9306,225823,60
9307,225825,25
9308,225826,10
9309,225827,23
9310,225828,60
9311,225829,60
9312,225830,32
9313,225831,27
9314,225833,52
9315,225834,52
9316,225835,56
9317,225839,67
9318,225840,55
9319,225841,265
9320,225842,24
9321,225843,14
9322,225845,58
9323,225846,65
9324,225847,48
9325,225848,39
9326,225849,60
9327,225850,60
9328,225851,8
9329,225852,25
9330,225854,21
9331,225855,60
9332,225856,60
9333,225858,52
9334,225859,52
9335,225860,56
9336,225863,31
9337,225864,67
9338,225865,55
9339,225866,265
9340,225867,24
9341,225868,14
9342,225869,58
9343,225870,65
9344,225873,60
9345,225874,60
9346,225877,60
9347,225878,60
9348,225879,32
9349,225880,27
9350,225882,52
9351,225883,52
9352,225884,56
9353,225886,67
9354,225887,55
9355,225888,265
9356,225889,24
9357,225890,14
9358,225892,58
9359,225893,65
9360,225895,39
9361,225896,60
9362,225897,60
9363,225899,25
9364,225902,56
9365,225906,60
9366,225907,56
9367,225908,56
9368,225909,50
9369,225910,46
9370,225911,38
9371,225912,67
9372,225913,54
9373,225914,265
9374,225915,24
9375,225916,14
9376,225918,58
9377,225919,60
9378,225920,48
9379,225921,39
9380,225922,60
9381,225923,60
9382,225924,56
9383,225925,56
9384,225927,52
9385,225928,56
9386,225929,56
9387,225930,50
9388,225933,67
9389,225934,53
9390,225935,265
9391,225936,24
9392,225939,60
9393,225940,48
9394,225943,60
9395,225946,56
9396,225947,32
9397,225950,52
9398,225951,56
9399,225952,56
9400,225953,50
9401,225956,67
9402,225957,54
9403,225958,265
9404,225959,24
9405,225960,14
9406,225962,58
9407,225963,65
9408,225964,48
9409,225965,39
9410,225966,60
9411,225967,60
9412,225968,25
9413,225969,10
9414,225970,23
9415,225973,52
9416,225974,56
9417,225975,56
9418,225977,32
9419,225978,67
9420,225979,53
9421,225980,265
9422,225981,58
9423,225982,59
9424,225985,60
9425,225990,27
9426,225991,52
9427,225992,56
9428,225993,56
9429,225994,46
9430,225996,67
9431,225997,53
9432,225998,265
9433,226001,58
9434,226002,59
9435,226005,60
9436,226006,60
9437,226007,60
9438,226008,32
9439,226010,52
9440,226011,52
9441,226012,56
9442,226015,67
9443,226016,55
9444,226017,265
9445,226018,24
9446,226020,58
9447,226021,65
9448,226022,48
9449,226023,39
9450,226024,60
9451,226025,60
9452,226026,25
9453,226028,60
9454,226029,60
9455,226030,32
9456,226032,52
9457,226033,52
9458,226034,56
9459,226038,67
9460,226039,55
9461,226040,265
9462,226041,58
9463,226042,65
9464,226043,48
9465,226044,39
9466,226046,60
9467,226047,56
9468,226048,56
9469,226051,56
9470,226052,57
9471,226056,67
9472,226057,54
9473,226058,265
9474,226059,24
9475,226060,14
9476,226061,58
9477,226062,60
9478,226063,48
9479,226065,60
9480,226066,60
9481,226069,56
9482,226070,56
9483,226071,32
9484,226073,52
9485,226074,56
9486,226075,56
9487,226076,50
9488,226077,46
9489,226078,38
9490,226079,67
9491,226080,54
9492,226081,265
9493,226082,24
9494,226083,14
9495,226085,58
9496,226086,59
9497,226087,48
9498,226088,39
9499,226089,60
9500,226090,60
9501,226091,8
9502,226093,56
9503,226094,56
9504,226098,56
9505,226099,56
9506,226103,67
9507,226104,68
9508,226105,265
9509,226108,60
9510,226109,52
9511,226112,60
9512,226113,60
9513,226114,60
9514,226115,32
9515,226117,52
9516,226118,52
9517,226119,56
9518,226123,67
9519,226124,53
9520,226125,265
9521,226126,24
9522,226127,14
9523,226128,58
9524,226129,65
9525,226130,48
9526,226131,39
9527,226132,60
9528,226133,60
9529,226135,25
9530,226140,60
9531,226141,60
9532,226142,32
9533,226145,52
9534,226146,52
9535,226147,56
9536,226148,50
9537,226151,67
9538,226152,55
9539,226153,265
9540,226156,58
9541,226157,65
9542,226158,48
9543,226160,60
9544,226161,60
9545,226162,10
9546,226164,56
9547,226165,56
9548,226166,32
9549,226168,52
9550,226169,56
9551,226170,57
9552,226171,50
9553,226172,46
9554,226173,38
9555,226174,67
9556,226175,54
9557,226176,265
9558,226177,24
9559,226178,14
9560,226179,58
9561,226180,65
9562,226181,48
9563,226182,39
9564,226183,60
9565,226184,60
9566,226185,8
9567,226186,25
9568,226188,23
9569,226189,56
9570,226190,56
9571,226192,52
9572,226193,56
9573,226194,56
9574,226195,50
9575,226197,32
9576,226198,67
9577,226199,54
9578,226200,265
9579,226201,58
9580,226202,65
9581,226203,48
9582,226205,60
9583,226206,60
9584,226207,60
9585,226215,65
9586,226219,60
9587,226220,60
9588,226221,32
9589,226223,52
9590,226224,52
9591,226225,56
9592,226227,67
9593,226228,55
9594,226229,265
9595,226230,24
9596,226232,58
9597,226233,65
9598,226234,48
9599,226237,60
9600,226239,25
9601,226240,56
9602,226241,56
9603,226242,52
9604,226243,56
9605,226244,57
9606,226245,32
9607,226246,67
9608,226247,54
9609,226248,265
9610,226249,24
9611,226250,14
9612,226251,58
9613,226252,65
9614,226253,48
9615,226254,39
9616,226255,60
9617,226256,60
9618,226259,10
9619,226260,23
9620,226261,60
9621,226262,60
9622,226263,32
9623,226266,52
9624,226267,52
9625,226268,56
9626,226271,31
9627,226272,67
9628,226273,55
9629,226274,265
9630,226275,24
9631,226279,58
9632,226280,65
9633,226281,52
9634,226283,60
9635,226284,60
9636,226286,25
9637,226287,17
9638,226289,56
9639,226291,52
9640,226292,56
9641,226294,50
9642,226296,67
9643,226297,54
9644,226298,265
9645,226299,58
9646,226300,65
9647,226301,48
9648,226307,60
9649,226308,60
9650,226309,32
9651,226311,52
9652,226312,56
9653,226313,56
9654,226317,67
9655,226318,55
9656,226319,265
9657,226321,58
9658,226322,65
9659,226324,39
9660,226326,60
9661,226327,25
9662,226329,60
9663,226330,60
9664,226331,32
9665,226332,52
9666,226333,52
9667,226334,56
9668,226336,67
9669,226337,55
9670,226338,265
9671,226339,24
9672,226340,14
9673,226341,58
9674,226342,65
9675,226343,48
9676,226345,60
9677,226346,60
9678,226347,8
9679,226348,25
9680,226351,56
9681,226356,67
9682,226359,56
9683,226360,60
9684,226361,48
9685,226364,60
9686,226366,56
9687,226367,32
9688,226369,19
9689,226370,52
9690,226371,56
9691,226372,56
9692,226373,50
9693,226374,46
9694,226376,67
9695,226377,54
9696,226378,265
9697,226379,24
9698,226380,14
9699,226383,58
9700,226384,59
9701,226385,48
9702,226387,60
9703,226388,60
9704,226392,56
9705,226394,32
9706,226395,60
9707,226396,56
9708,226397,56
9709,226399,46
9710,226400,32
9711,226401,67
9712,226402,54
9713,226403,265
9714,226405,14
9715,226406,58
9716,226407,59
9717,226408,48
9718,226411,60
9719,226412,60
9720,226413,32
9721,226416,52
9722,226417,52
9723,226418,56
9724,226421,31
9725,226422,67
9726,226423,55
9727,226424,265
9728,226425,24
9729,226426,14
9730,226427,58
9731,226428,65
9732,226429,48
9733,226431,60
9734,226432,60
9735,226434,25
9736,226437,56
9737,226438,56
9738,226439,32
9739,226442,60
9740,226443,56
9741,226444,56
9742,226445,50
9743,226446,46
9744,226447,32
9745,226448,67
9746,226449,53
9747,226450,265
9748,226451,24
9749,226452,14
9750,226454,60
9751,226455,52
9752,226456,39
9753,226457,60
9754,226458,60
9755,226460,56
9756,226461,56
9757,226462,32
9758,226463,52
9759,226464,56
9760,226465,56
9761,226466,50
9762,226467,46
9763,226468,32
9764,226469,67
9765,226470,53
9766,226471,265
9767,226472,24
9768,226473,14
9769,226474,58
9770,226475,65
9771,226476,48
9772,226478,60
9773,226479,60
9774,226481,25
9775,226482,56
9776,226483,56
9777,226485,60
9778,226486,56
9779,226487,56
9780,226490,67
9781,226491,54
9782,226492,265
9783,226495,58
9784,226496,59
9785,226500,60
9786,226501,25
9787,226502,10
9788,226503,23
9789,226504,56
9790,226505,56
9791,226506,32
9792,226507,52
9793,226508,56
9794,226509,56
9795,226510,50
9796,226511,46
9797,226512,32
9798,226513,67
9799,226514,54
9800,226515,265
9801,226517,14
9802,226518,58
9803,226519,59
9804,226520,48
9805,226523,60
9806,226524,25
9807,226526,23
9808,226527,60
9809,226528,60
9810,226529,32
9811,226531,52
9812,226532,52
9813,226533,56
9814,226536,31
9815,226537,67
9816,226538,55
9817,226539,265
9818,226540,58
9819,226541,65
9820,226546,60
9821,226547,60
9822,226548,52
9823,226549,52
9824,226550,56
9825,226552,67
9826,226553,54
9827,226554,265
9828,226557,58
9829,226558,65
9830,226562,25
9831,226563,60
9832,226564,60
9833,226565,32
9834,226567,52
9835,226568,52
9836,226569,56
9837,226570,67
9838,226571,55
9839,226572,265
9840,226575,58
9841,226576,65
9842,226577,48
9843,226579,60
9844,226580,60
9845,226581,25
9846,226582,10
9847,226585,56
9848,226586,56
9849,226587,52
9850,226588,56
9851,226593,67
9852,226594,54
9853,226596,58
9854,226597,65
9855,226598,48
9856,226601,56
9857,226602,56
9858,226603,52
9859,226605,56
9860,226607,67
9861,226608,54
9862,226609,265
9863,226610,24
9864,226611,14
9865,226612,58
9866,226613,65
9867,226614,48
9868,226617,60
9869,226619,10
9870,226621,56
9871,226622,56
9872,226623,32
9873,226624,27
9874,226626,52
9875,226627,56
9876,226628,56
9877,226629,50
9878,226631,32
9879,226632,67
9880,226633,54
9881,226634,265
9882,226636,14
9883,226637,58
9884,226638,65
9885,226639,48
9886,226641,60
9887,226642,60
9888,226645,56
9889,226650,56
9890,226651,56
9891,226652,50
9892,226653,46
9893,226654,32
9894,226655,67
9895,226656,53
9896,226657,265
9897,226658,58
9898,226659,59
9899,226663,60
9900,226664,56
9901,226665,56
9902,226666,32
9903,226667,52
9904,226668,56
9905,226669,56
9906,226670,50
9907,226671,32
9908,226672,67
9909,226673,54
9910,226674,265
9911,226675,24
9912,226677,65
9913,226678,48
9914,226681,60
9915,226683,56
9916,226684,56
9917,226687,52
9918,226688,56
9919,226689,56
9920,226690,50
9921,226691,46
9922,226692,32
9923,226693,67
9924,226694,54
9925,226695,265
9926,226696,24
9927,226697,14
9928,226698,58
9929,226699,59
9930,226700,48
9931,226702,60
9932,226703,60
9933,226704,25
9934,226705,60
9935,226706,60
9936,226707,32
9937,226709,52
9938,226710,56
9939,226711,56
9940,226714,31
